,0,1,2,3,4,5,6,7,8,9,10,11,12
55,5.7878,3.2157,5.355168601437254e-06,1.579520697167756e-05,126,165236.10519904236,-100000,35.9336923727908,118.79802373783976,154.7317161106306,-802.8781772458051,357.10848040574876,1.0
56,5.7803,3.2357,5.304299274148519e-06,1.579520697167756e-05,127,165236.10519904236,-100000,36.760028603012486,120.37754443500751,157.13757303802007,-1635.378034536825,356.9388707216522,1.0
57,5.8096,3.236,5.015432098765429e-06,1.6283524904214556e-05,128,165236.10519904236,-100000,37.53006832229067,122.00589692542896,159.5359652477197,-811.3008524517768,356.8544959186118,1.0
58,5.8692,3.2774,5.1298157453936326e-06,1.606753812636166e-05,129,165236.10519904236,-100000,38.31240471155696,123.61265073806513,161.92505544962216,-396.5732325851236,369.75282661093195,1.0
59,5.9027,3.3039,5.133614627285513e-06,1.676364643945691e-05,130,165236.10519904236,-100000,39.0935915089498,125.28901538201082,164.3826068909607,-260.8797676316078,374.8091501700971,1.0
60,5.9027,3.3039,5.1298157453936326e-06,1.4773965141612196e-05,131,165236.10519904236,-100000,39.874113322083126,126.76641189617203,166.64052521825525,-260.8797676316078,369.7306229133068,1.0
61,5.9027,3.3039,5.1298157453936326e-06,1.4773965141612196e-05,132,165236.10519904236,-100000,40.65467314212548,128.24380841033326,168.89848155245883,-260.8797676316078,364.7877981212624,1.0
62,5.8912,3.3272,4.841673734803505e-06,1.6555832640620673e-05,133,165236.10519904236,-100000,41.3962827834561,129.89939167439533,171.29567445785153,-1283.7197667843209,365.65398039931586,1.0
63,5.9011,3.3271,4.957805907172998e-06,1.690218897201441e-05,134,165236.10519904236,-100000,42.15206693328174,131.58961057159678,173.74167750487862,-1003.5052459892172,362.118983855945,1.0
64,5.8696,3.2845,5.243055555555555e-06,1.6009852216748765e-05,135,165236.10519904236,-100000,42.95761410373625,133.19059579327165,176.148209897008,-593.2660233945226,369.56902745809515,1.0
65,5.8873,3.2827,5.094919039642657e-06,1.579520697167756e-05,136,165236.10519904236,-100000,43.73519144922679,134.77011649043942,178.50530793966632,-41.655460922474276,367.7791654508289,1.0
66,5.9251,3.3242,5.304299274148519e-06,1.579520697167756e-05,137,165236.10519904236,-100000,44.54802481496719,136.3496371876072,180.8976620025745,-235.92940582694018,375.64388522615735,1.0
67,5.9251,3.3242,5.190796857463524e-06,1.5325670498084287e-05,138,165236.10519904236,-100000,45.343717149605084,137.8822042374156,183.22592138702078,-235.92940582694018,370.8705627924811,1.0
68,5.9251,3.3242,5.190796857463524e-06,1.5325670498084287e-05,139,165236.10519904236,-100000,46.13949407479442,139.41477128722403,185.55426536201853,-235.92940582694018,366.2168608757013,1.0
69,5.9259,3.3195,5.120650953984287e-06,1.4983579638752046e-05,140,165236.10519904236,-100000,46.926203185677814,140.91312925109924,187.83933243677714,-72.03484553981167,362.63435490109185,1.0
70,5.9122,3.3057,5.304299274148519e-06,1.5114379084967316e-05,141,165236.10519904236,-100000,47.741915658311676,142.42456715959597,190.1664828179077,-37.46619044647281,362.40533539966094,1.0
71,5.9082,3.3143,5.133614627285513e-06,1.5325670498084287e-05,142,165236.10519904236,-100000,48.53359813681857,143.9571342094044,192.490732346223,-408.81682976489793,359.95862129138857,1.0
72,5.9451,3.3356,5.360623781676414e-06,1.534908992121706e-05,143,165236.10519904236,-100000,49.35583008805305,145.4920432015261,194.8478732895792,-21.796444696478318,364.1448549806925,1.0
73,5.9335,3.308,5.1298157453936326e-06,1.5454793028322434e-05,144,165236.10519904236,-100000,50.15000751476018,147.03752250435832,197.18753001911858,489.5077523150815,365.69365386035525,1.0
74,5.9335,3.308,5.299251870324189e-06,1.6232002173322472e-05,145,165236.10519904236,-100000,50.971491194671444,148.66072272169058,199.63221391636208,489.5077523150815,361.2153917132897,1.0
75,5.9335,3.308,5.299251870324189e-06,1.6232002173322472e-05,146,165236.10519904236,-100000,51.79396575204641,150.28392293902283,202.0778886910693,489.5077523150815,356.843733945726,1.0
76,6.0016,3.3267,4.957805907172998e-06,1.6060104769782197e-05,147,165236.10519904236,-100000,52.54911348595695,151.88993341600104,204.43904690195805,1802.3189489948588,364.64304596818016,1.0
77,6.0408,3.3792,5.333887503463561e-06,1.534908992121706e-05,148,165236.10519904236,-100000,53.36926915819721,153.42484240812274,206.79411156631997,1320.9480354016523,373.18833499279975,1.0
78,6.0926,3.3921,5.555555555555554e-06,1.5873015873015866e-05,149,165236.10519904236,-100000,54.21144970605196,155.01214399542434,209.22359370147632,2345.5093955073603,377.3871814809985,1.0
79,6.0538,3.3478,5.403158769742311e-06,1.5219765219765214e-05,150,165236.10519904236,-100000,55.03533633161073,156.53412051740085,211.5694568490116,2609.735622733775,384.46282104807915,1.0
80,6.0668,3.3449,5.177721802406942e-06,1.5522875816993464e-05,151,165236.10519904236,-100000,55.8224772878828,158.0864080991002,213.90888538698303,3050.5043632041197,382.318662547843,1.0
81,6.0668,3.3449,5.243055555555555e-06,1.5999455337690628e-05,152,165236.10519904236,-100000,56.619929367393496,159.68635363286927,216.3062830002628,3050.5043632041197,378.0812921100024,1.0
82,6.0668,3.3449,5.072767982087883e-06,1.6107016107016105e-05,153,165236.10519904236,-100000,57.39168993760159,161.29705524357087,218.6887451811725,3050.5043632041197,373.9623586961437,1.0
83,6.0692,3.3231,5.299251870324189e-06,1.6038766038766035e-05,154,165236.10519904236,-100000,58.20550742448138,162.90093184744748,221.1064392719289,3771.8591704116743,373.1357352012365,1.0
84,6.0445,3.2956,5.16471245114461e-06,1.579520697167756e-05,155,165236.10519904236,-100000,59.00115648611963,164.48045254461525,223.48160903073494,3931.090970030937,375.9252235386098,1.0
85,6.0819,3.2982,5.16471245114461e-06,1.597051597051597e-05,156,165236.10519904236,-100000,59.786956150067184,166.07750414166685,225.86446029173408,4868.362023631175,376.80698650073884,1.0
86,6.0844,3.2964,5.16471245114461e-06,1.5114379084967316e-05,157,165236.10519904236,-100000,60.57364554413294,167.58894205016358,228.16258759429658,4990.860391418901,373.5485554690577,1.0
87,6.1498,3.3141,4.9226441631504935e-06,1.5843621399176957e-05,158,165236.10519904236,-100000,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,1.0
88,6.1498,3.3141,5.1077525888609006e-06,1.4810264810264812e-05,159,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
89,6.1498,3.3141,5.1077525888609006e-06,1.4810264810264812e-05,160,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
90,6.1321,3.3391,5.133614627285513e-06,1.611796982167353e-05,161,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
91,6.1766,3.3438,5.256196045669733e-06,1.5213257267047e-05,162,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
92,6.165,3.3406,5.3125e-06,1.5108401084010847e-05,163,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
93,6.1455,3.3325,5.208333333333333e-06,1.524390243902439e-05,164,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
94,6.0836,3.3269,5.333887503463561e-06,1.513922681805894e-05,165,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
95,6.0836,3.3269,5.735212824765061e-06,1.4227642276422767e-05,166,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
96,6.0836,3.3269,5.735212824765061e-06,1.4227642276422767e-05,167,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
97,6.1292,3.3324,5.479735318444993e-06,1.4595103578154424e-05,168,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
98,6.119,3.3275,5.829903978052124e-06,1.405622489959839e-05,169,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
99,6.1414,3.3183,6.067961165048544e-06,1.316482359136387e-05,170,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
100,6.1949,3.3304,6.349206349206348e-06,1.2596899224806204e-05,171,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
101,6.1415,3.3105,6.5824117956819415e-06,1.2409979423868308e-05,172,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
102,6.1415,3.3105,6.209150326797388e-06,1.1163032191069578e-05,173,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
103,6.1415,3.3105,6.209150326797388e-06,1.1163032191069578e-05,174,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
104,6.1244,3.3351,6.830601092896171e-06,1.07133692584039e-05,175,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
105,6.1734,3.3562,6.532066508313536e-06,1.0891982469708684e-05,176,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
106,6.1588,3.3352,6.651017214397494e-06,1.0159465020576132e-05,177,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
107,6.1636,3.3378,6.5165876777251225e-06,9.83796296296296e-06,178,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
108,6.2568,3.3653,6.912144702842377e-06,9.280303030303029e-06,179,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
109,6.2568,3.3653,6.666666666666667e-06,9.36617911213754e-06,180,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
110,6.2568,3.3653,6.716223265519039e-06,9.625322997416025e-06,181,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
111,6.254,3.3654,6.616876310272539e-06,9.408602150537632e-06,182,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
112,6.2536,3.3707,6.450763559768301e-06,9.494482935591476e-06,183,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
113,6.252,3.4155,6.566850538481748e-06,1.044911734164071e-05,184,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
114,6.245,3.423,6.5165876777251225e-06,9.902263374485594e-06,185,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
115,6.2105,3.3931,6.415343915343918e-06,9.989688063934002e-06,186,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
116,6.2105,3.3931,6.716223265519039e-06,9.664618535586274e-06,187,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
117,6.2105,3.3931,6.5165876777251225e-06,9.83796296296296e-06,188,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
118,6.1349,3.3716,6.616876310272539e-06,9.72862263184844e-06,189,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
119,6.1016,3.3599,6.732026143790848e-06,9.751090582499355e-06,190,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
120,6.1816,3.4327,6.5165876777251225e-06,9.902263374485594e-06,191,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
121,6.1647,3.4352,6.466086038532594e-06,1.0311936065996391e-05,192,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
122,6.1914,3.4247,6.781429316640584e-06,9.83796296296296e-06,193,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
123,6.1914,3.4247,6.566850538481748e-06,9.751090582499355e-06,194,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
124,6.1914,3.4247,6.716223265519039e-06,1.0012919896640823e-05,195,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
125,6.1911,3.3972,6.415343915343918e-06,1.0522875816993465e-05,196,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
126,6.1755,3.4095,6.450763559768301e-06,9.516460905349794e-06,197,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
127,6.1343,3.396,6.400105568751649e-06,1.0247486465583914e-05,198,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
128,6.1308,3.3772,6.5165876777251225e-06,9.902263374485594e-06,199,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
129,6.1883,3.4131,6.765547749154304e-06,9.751090582499355e-06,200,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
130,6.1883,3.4131,6.551362683438153e-06,8.640552995391707e-06,201,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
131,6.1883,3.4131,6.551362683438153e-06,8.640552995391707e-06,202,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
132,6.1968,3.4082,6.814641744548285e-06,8.960573476702514e-06,203,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
133,6.2087,3.4175,6.698187549251383e-06,9.045419553502694e-06,204,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
134,6.1788,3.3796,6.651017214397494e-06,8.894044856921888e-06,205,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
135,6.1509,3.3467,6.616876310272539e-06,7.808499743983616e-06,206,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
136,6.1223,3.3312,6.702758442897657e-06,7.627765064836003e-06,207,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
137,6.1223,3.3312,6.687242798353912e-06,7.900101936799187e-06,208,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
138,6.1223,3.3312,6.687242798353912e-06,7.900101936799187e-06,209,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
139,6.1043,3.3179,6.687242798353912e-06,7.478632478632482e-06,210,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
140,6.1324,3.3391,7.119247393846939e-06,7.702020202020197e-06,211,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
141,6.0503,3.306,7.102993404363267e-06,7.00644841269841e-06,212,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
142,6.0346,3.284,7.507507507507506e-06,6.546744982868335e-06,213,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
143,6.0461,3.2907,7.365792759051186e-06,6.86779494726515e-06,214,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
144,6.0461,3.2907,7.564484126984131e-06,6.368267831149929e-06,215,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
145,6.0461,3.2907,7.615480649188517e-06,6.593406593406594e-06,216,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
146,6.0331,3.2588,7.722969606377676e-06,6.532356532356534e-06,217,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
147,6.035,3.2647,7.677902621722844e-06,6.593406593406594e-06,218,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
148,6.0091,3.2388,7.70569226945066e-06,6.5645514223194745e-06,219,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
149,5.9854,3.2267,7.428214731585521e-06,6.7155067155067165e-06,220,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
150,6.0063,3.2534,7.626488095238097e-06,6.791483113069016e-06,221,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
151,6.0063,3.2534,7.856966097500617e-06,6.593406593406594e-06,222,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
152,6.0063,3.2534,7.677902621722844e-06,6.593406593406594e-06,223,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
153,6.0493,3.2823,7.5244544770504125e-06,6.745155751778272e-06,224,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
154,6.048,3.2422,7.541478129713422e-06,6.94444444444445e-06,225,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
155,6.0682,3.2618,7.677902621722844e-06,7.020757020757021e-06,226,0.0,0,61.31160729408628,169.17330419008127,230.4849114841676,6213.98080865469,379.72589252738817,
